column,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
daily confirmed cases - run_63,1.0,1.0000000000000004,59.0,104.0,126.0,160.0,233.0,257.0,323.0,371.610132034104,428.7700369481663,524.5056975524594,585.1141334652702,613.0,692.0,751.3530668637231,794.6469331362778,785.296793355642,144.70320664435712,0.0,-9.094947017729282e-13,9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,9.094947017729282e-13,0.0,-9.094947017729282e-13,9.094947017729282e-13,0.0,-9.094947017729282e-13,9.094947017729282e-13,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-9.094947017729282e-13,0.0,9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13,0.0,9.094947017729282e-13,-1.8189894035458565e-12,9.094947017729282e-13,9.094947017729282e-13,-1.8189894035458565e-12,9.094947017729282e-13,9.094947017729282e-13,-1.8189894035458565e-12,9.094947017729282e-13,0.0,-9.094947017729282e-13,0.0,9.094947017729282e-13,0.0
daily total cases - run_63,291.0165633077736,466.47504820102085,473.7774035638381,631.2038884183958,763.9773354890513,930.6320476462224,1078.1970941838354,1177.383446611815,1257.1896696059875,1390.1640662798336,1324.0,1264.0,1290.373653561226,1304.9941524526312,1332.7936234147,1358.8385705714427,1372.7958759687463,1351.2041240312537,235.0,0.0,-3.637978807091713e-12,0.0,3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0,-3.637978807091713e-12,3.637978807091713e-12,-3.637978807091713e-12,0.0,3.637978807091713e-12,-3.637978807091713e-12,0.0,3.637978807091713e-12,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0,-3.637978807091713e-12,0.0,3.637978807091713e-12,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0,-3.637978807091713e-12,0.0,3.637978807091713e-12,-3.637978807091713e-12,3.637978807091713e-12,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0,0.0
daily confirmed cases - run_64,1.0,1.0,1.4351069007851853,2.5648930992148147,7.0,11.000000000000004,17.999999999999996,17.0,12.550593380742072,14.702674988878613,24.161175068652668,21.37410514485741,13.19161912104886,11.067258348843353,9.102837063465586,7.84973688351144,8.785319576622214,6.746920139131703,4.023360973699198,2.444399310546885,3.0,2.842170943040401e-14,5.0,0.9999999999999716,0.0,1.0000000000000284,-2.842170943040401e-14,1.0,2.842170943040401e-14,1.9999999999999716,0.0,1.1646261648000689,0.8353738351999311,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,-2.842170943040401e-14,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_64,16.6200431609696,15.629757562493566,22.370242437506434,32.00133760199468,33.69953067594004,33.29780696984247,39.88427410495902,23.13304703605496,10.984003611208834,5.0,5.0,5.000000000000057,2.999999999999943,4.0,4.0,1.0,2.0,2.0,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_65,1.0,0.0,4.0,2.0,10.0,9.0,15.0,17.000000000000014,17.999999999999986,15.0,28.0,30.0,22.0,26.0,15.0,29.989131690127977,30.94740877806794,21.063459531804085,23.020527318225675,23.979472681774325,21.0,23.0,28.0,21.0,19.0,16.915230833916553,21.084769166083447,14.0,11.0,5.0,12.0,11.0,9.0,10.0,6.0,5.000000000000114,3.9999999999998863,7.0,8.0,7.000000000000114,6.999999999999886,3.0,5.000000000000114,4.0,2.9999999999998863,5.000000000000114,3.9999999999998863,2.846334064103303,2.6855279058014503,3.468138030095247,4.191654330280926,3.808345669719074,2.0,1.0,1.0,1.0,1.1368683772161603e-13,0.34557565207649077,0.6544243479233955,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.5971485875243161,0.4028514124756839,0.0,1.1781757684439071,0.677538204716484,0.1442860268396089
daily total cases - run_65,41.621997051243056,59.313058142604746,65.72162503182989,77.14287844860661,88.49159664507658,81.14632622954741,66.14912160076665,34.03539390156811,51.01203333855062,48.110708304846526,44.6856760163289,44.46220917799383,43.729373162280126,34.0,30.94495851220279,38.05504148779721,25.999999999999886,28.288744469929156,24.711255530070957,20.383912057420275,21.616087942579725,14.984170626137256,19.34187113610551,20.673958237757233,16.0,15.000000000000227,8.999999999999773,14.0,13.0,11.0,8.0,7.0,8.0,8.0,10.0,7.000000000000227,5.999999999999773,3.0,7.0,6.000000000000227,5.999999999999773,5.9716214174090965,2.0283785825909035,5.0,4.0,2.2737367544323206e-13,2.9999999999997726,3.0,0.0,0.9999999999997726,1.0000000000004547,0.9999999999997726,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.6805959124596939,1.3194040875405335,1.0,-2.2737367544323206e-13,1.0,2.2737367544323206e-13,0.0,-2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13
daily confirmed cases - run_66,1.0,2.220446049250313e-16,13.0,12.0,16.0,16.0,25.0,31.0,35.66788633946277,38.33211366053723,33.00000000000003,35.99999999999997,32.29052584234853,30.70947415765147,25.88088326418955,27.119116735810508,13.999999999999943,22.118188897050345,25.881811102949655,11.057454852066314,12.82760857884847,15.114936569085216,10.0,16.999999999999943,7.000000000000057,14.817769199597592,7.182230800402408,12.429258039864067,7.570741960135933,6.0,5.0,8.0,7.0,7.0,2.0,4.753358679021517,3.2466413209784832,4.785678430253483,1.2143215697465166,4.0,0.6694496779985002,2.3305503220016135,0.9999999999998863,4.0,2.0,1.0,0.13435915485922578,3.865640845140774,2.0,1.1368683772161603e-13,0.9999999999998863,0.0,0.0,1.0,1.0,1.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,1.0,1.1368683772161603e-13
daily total cases - run_66,39.27971034019606,50.77817841472893,71.94588778782588,87.37657228720684,63.19259354278739,60.167763826755504,41.694197057354245,38.07237245199673,31.77243463134448,43.40868712136512,36.79515213083414,33.03687463976121,18.759286108039532,22.711799884750008,21.288200115249992,12.0,21.0,15.000000000000114,12.249765501645356,9.75023449835453,13.0,15.000000000000114,7.0,10.822489755095944,10.177510244903942,9.000000000000114,7.999999999999886,11.0,5.0,8.0,7.73639666609381,5.263603333906303,7.0,5.328214074344601,6.671785925655286,3.0,3.2479465049377723,5.752053495062228,5.999999999999886,2.0000000000002274,1.9999999999997726,3.0000000000002274,1.9999999999998863,1.9999999999998863,2.0000000000001137,0.9559919397698877,0.04400806023011228,1.0,1.59613601957858,0.4038639804216473,-2.2737367544323206e-13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0000000000001137,-1.1368683772161603e-13,1.1368683772161603e-13,1.0,0.0,-1.1368683772161603e-13,0.0,0.0,0.0,2.2737367544323206e-13,-3.410605131648481e-13,2.2737367544323206e-13,0.0
daily confirmed cases - run_67,1.0,1.0,0.9999999999999996,2.9999999999999996,2.000000000000001,9.0,7.891290879258186,14.184146141108549,24.924562979633265,16.316338660137774,11.683661339862226,17.0,15.0,16.646047664568016,13.353952335431984,12.0,10.0,12.195103352564075,11.804896647435925,16.398374954833542,12.601625045166458,11.778634505236425,10.221365494763575,11.0,11.0,16.0,12.0,16.0,11.0,12.000000000000057,14.999999999999943,13.673507071455447,11.326492928544553,10.000000000000057,20.999999999999943,16.0,19.000000000000057,15.999999999999943,14.0,13.0,10.0,14.0,16.0,12.0,17.21598019466387,14.78401980533613,9.0,10.0,20.73369426745046,8.26630573254954,6.0,10.0,10.0,9.0,16.54323546154535,6.4567645384546495,9.0,8.999999999999886,16.000000000000114,14.0,13.0,7.65285637531565,10.34714362468435,14.0,13.0,12.548984876426857,3.4510151235732565,8.0,5.999999999999886,9.0,11.0
daily total cases - run_67,8.324666823072171,22.399901847481033,22.579122074865978,27.80517866414216,35.7089644753067,33.17841273536166,20.328420202842466,29.0,21.24543135854225,20.75456864145775,21.68037730134813,27.030991977999633,33.08591912396366,17.202711596688573,28.670404972738197,21.88421740399008,31.77000635863328,24.675371264638443,20.67847510762965,25.32152489237035,27.986880682930064,27.01311931707005,27.365880440557362,24.634119559442524,32.0,32.999999999999886,22.91420951142834,20.949351280762357,31.00540339694271,35.13103581086682,23.917912103485037,21.08208789651485,42.0,32.00000000000023,21.593770744125663,32.40622925587411,33.000000000000114,26.999999999999886,30.960425281412654,24.039574718587346,20.21949511053458,21.78050488946542,26.464799282776767,24.263644892256707,23.271555824966526,18.528135339263144,18.471864660736856,24.0,23.0,18.0,31.101130452802863,24.898869547197137,29.15900085856083,22.84099914143917,25.0,29.0,25.0,16.97046313310716,25.504965185921037,19.52457168097203,22.462695729078632,22.53730427092114,18.0,23.0,18.0,19.0,14.0,21.354155914136754,18.747334660411525,14.03930046739606,23.85920895805566
daily confirmed cases - run_68,1.0,-1.1102230246251565e-16,4.999999999999999,1.0000000000000009,5.0,6.0,8.26258028580025,13.403230786929807,10.334188927269942,12.000000000000007,14.819589138600769,11.180410861399224,9.0,15.814763958866692,15.118460112668387,11.06677592846492,10.941340754345873,15.058659245654127,6.0,11.711773637301917,6.0068513921950455,7.281374970503009,10.000000000000028,9.0,6.000000000000028,3.9999999999999716,5.0,8.668774833054215,4.331225166945785,3.702800284477007,4.297199715522993,1.0000000000000284,1.9999999999999716,3.0,1.0000000000000568,0.9999999999999432,3.0,2.320578925115001,1.1669572731053677,3.5124638017796315,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0000000000000568,-5.684341886080802e-14,1.0,0.0,0.0,5.684341886080802e-14,0.9999999999999432,0.0,5.684341886080802e-14,0.9999999999999432,0.6472856953201926,0.35271430467980736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_68,13.77567077344441,16.19873883307499,17.721412634598643,30.324493936731173,26.20084509760487,19.742337081635412,15.812172416354912,12.000000000000028,21.178003196656334,11.144886336420768,10.67711046692287,14.673712085452735,14.789030377348581,13.537257537198684,19.999999999999943,15.698068953897632,6.301931046102425,5.20774091066545,7.181365888517632,9.610893200816918,8.000000000000057,8.999999999999943,5.0,12.0,7.0,3.0,4.7301767731310065,1.2698232268689935,3.0,2.0,4.000000000000057,4.999999999999943,2.3586742374538403,2.6413257625461597,3.0000000000001137,0.9999999999998863,1.0,2.000000000000057,0.9999999999999432,1.0,2.0,1.0,1.0,0.0,3.0792497452405883,0.9207502547594117,1.0,5.684341886080802e-14,-5.684341886080802e-14,1.0,2.0,0.0,1.0000000000000568,-5.684341886080802e-14,0.0,5.684341886080802e-14,0.0,-5.684341886080802e-14,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,5.684341886080802e-14,0.0,-1.1368683772161603e-13,5.684341886080802e-14,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,5.684341886080802e-14
daily confirmed cases - run_69,1.0,1.0,2.0185707422397883,0.9814292577602117,4.0,1.0104566873394223,5.383536212707449,5.606007099953128,3.0,5.087168186152606,2.9128318138473936,8.186546543184647,13.813453456815353,6.551594226509025,4.417551847637981,3.0308539258529947,5.0,7.0,2.0,5.0,9.331392691130617,4.668607308869383,8.0,4.0,9.0,7.0,8.000000000000028,6.691245610220932,3.3087543897790397,4.0,13.0,7.863243002602303,8.136756997397697,13.0,6.537722880751687,9.301632961403413,6.160644157844899,15.999999999999943,13.151122971668542,17.932863587327972,17.916013441003543,12.0,7.0,7.0,7.0,10.233346304719134,10.766653695280866,9.0,7.630848524606222,10.818296032026069,7.550855443367766,6.999999999999943,7.000000000000057,8.999999999999943,19.0,16.0,12.0,8.0,7.119644903015569,7.172973447257107,11.444964231309655,9.26241741841767,20.542498328890645,5.457501671109355,19.0,9.0,12.155072237980676,17.844927762019324,15.0,15.84704626358689,15.15295373641311
daily total cases - run_69,4.420049076815911,4.874623249048849,4.125376750951155,3.7520377689920004,10.333026070028303,8.914936160979693,6.000000000000007,9.48111214335956,9.178853198328497,8.340034658311936,6.716766882457023,11.283233117542977,8.362670018056235,10.637329981943765,5.000000000000014,7.941050829687683,12.340603258805572,14.762329525089712,9.36422340532701,8.86598584466617,10.725807136423839,15.000000000000028,11.999999999999972,7.3745997974641,13.6254002025359,10.799068831759797,8.260710238759629,10.940220929480631,10.999999999999943,13.608938822302662,13.391061177697338,15.0,17.071203462248207,11.928796537751793,7.0,12.000000000000057,16.999999999999943,15.0,19.0,13.0,12.381041905896438,15.618958094103562,9.413632573559937,16.257767836095354,11.328599590344709,20.0,11.0,15.669091079889995,19.330908920110005,16.0,19.0,16.96059167454507,13.039408325454929,19.0,18.47666799552553,13.779646217524828,20.74368578694964,14.0,22.0,13.0,17.0,20.412760178517942,21.587239821482058,15.624786830886933,20.375213169113067,21.0,20.0,25.0,12.0,20.0,31.381110041194916
daily confirmed cases - run_70,1.0,1.0,20.0,37.999999999999986,47.42208430740588,38.57791569259413,35.0,60.49408140929822,57.50591859070178,60.23417675010444,55.70330586060811,48.06251738928739,68.84326600904143,53.67193413722134,65.48479985373717,37.000000000000114,35.0,34.081864749072,27.439361969180595,22.94686007793598,20.531913203811428,17.000000000000114,17.999999999999886,21.0,10.0,10.000000000000114,6.999999999999886,10.0,10.000000000000114,4.999999999999886,5.0,1.0,2.0,1.0,4.0,3.0000000000001137,1.9999999999998863,1.0,1.0,1.0,1.0,1.0,0.06625919926034385,1.9337408007396562,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,1.0,0.9999999999998863,1.1368683772161603e-13,0.0,0.0,0.0,0.0,1.1368683772161603e-13,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,-1.1368683772161603e-13
daily total cases - run_70,62.36992575794309,83.04467645410307,100.37780345159854,108.13509076627986,117.44242932801853,135.2226783166683,137.3724658511893,156.4048558321424,120.84765985003969,107.15234014996031,48.0,72.57231155708087,58.42768844291936,47.0,51.83236828606414,37.13736668430738,32.030265029628254,34.0,15.0,13.000000000000227,22.999999999999773,14.0,10.0,6.0,13.0,11.0,7.0,4.0,8.000000000000227,4.999999999999773,7.0,9.000000000000227,2.9999999999997726,5.0,1.0,1.0000000000002274,2.9999999999997726,2.0,2.0,0.0,-2.2737367544323206e-13,4.000000000000227,1.0,2.0,0.0,-2.2737367544323206e-13,1.0000000000002274,2.2737367544323206e-13,1.9999999999995453,4.547473508864641e-13,0.9999999999997726,0.0,1.0,0.0,2.2737367544323206e-13,0.9999999999997726,0.0,2.2737367544323206e-13,0.9999999999995453,0.1257359926960362,0.8742640073041912,-2.2737367544323206e-13,2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,4.547473508864641e-13,-2.2737367544323206e-13,2.2737367544323206e-13,-4.547473508864641e-13,0.0030678421517222887,0.9969321578482777
daily confirmed cases - run_71,1.0,3.0,25.0,29.0,45.000000000000014,58.999999999999986,87.0,80.5971185837252,96.4028814162748,115.00000000000011,100.99999999999989,139.8528801024729,148.1471198975272,126.99999999999989,155.0,152.0,169.64697327104477,161.35302672895546,160.99999999999977,165.84154577070967,177.15845422929033,166.0,178.00000000000045,200.0,194.0,188.54418436634433,198.45581563365522,224.00000000000045,204.99999999999955,211.0,215.0,241.0,239.0,248.0,256.40050305827936,262.56585384305436,239.0336430986663,263.0,261.0,250.0,279.0,260.688959030329,278.311040969671,339.0,332.0000000000009,317.9999999999991,350.0,296.0,153.0,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,-1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_71,93.18501951798959,127.7270767815034,156.62411060792357,174.25338636496508,196.7276000173821,262.04272774949834,259.2701743488842,296.35492412984354,257.42901838449075,265.22694194074984,260.6045193629334,341.7395203118258,278.94522287328437,293.44545743786057,315.53120916553917,341.3973972968938,326.6807132264221,329.5170962768434,357.4370048467845,372.0458988763721,350.7585067553282,387.5812355683338,368.0539443615926,375.60631331474633,412.12760790387165,468.87239209612744,387.734715929093,449.0353182215895,444.2299658493175,467.67884723940006,460.32115276059994,467.0,461.0,459.0,520.0,510.0,537.4678551825091,578.3264549027663,584.2056899147246,539.0,515.4842397851444,611.5157602148574,630.489846813738,635.5101531862601,581.7259999432063,613.7384669090898,655.825516171346,703.710016976358,325.0,3.637978807091713e-12,0.0,-3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-12,-3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_72,1.0,2.220446049250313e-16,11.0,10.000000000000004,35.0,59.0,69.0,88.0,103.0,90.0,104.00000000000011,102.99999999999989,140.3488073630142,154.6511926369858,188.10878679929783,206.89121320070217,190.0,192.99999999999977,199.00000000000045,228.99999999999977,237.1933292860408,234.8066707139592,231.8793034910559,238.1206965089441,268.6443194901535,262.3556805098465,276.0,289.0,299.0,324.5841690088928,286.4158309911081,296.9999999999991,302.0,320.0,342.0,351.0,381.0,386.25337349147776,421.51995156379417,430.2266749447281,435.81801367428307,400.6952276974498,438.4867586282671,438.0,464.9999999999982,481.0000000000018,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0
daily total cases - run_72,76.06250522687589,93.96450624515853,86.12471125961707,122.85126323294554,132.9051031313188,187.29901665673958,205.77101103403993,259.0075201377173,261.9060491778439,273.90534401020886,289.9172153518757,304.73916918584473,309.60909057669005,283.69169063403297,329.30830936596703,342.6601044511149,337.7178605644008,357.3148917998551,322.9065553731152,358.9911192944437,364.4094685170703,376.45071460827876,406.54928539172124,402.09469318786523,392.90530681213477,441.5278775443767,440.7186235191393,470.0278161044962,446.7256828319878,464.0,495.96251680693604,505.03748319306396,508.0,562.1760294043725,546.8239705956275,579.0591557863918,637.9387194576357,649.0021247559725,651.0,638.0,630.0,734.0,693.0,761.6557102346196,702.2700496138132,764.8931658211732,681.1810743303904,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-12,-3.637978807091713e-12,0.0,0.0
daily confirmed cases - run_73,1.0,1.6304845855707395,6.3695154144292605,8.0,6.298203945087785,7.701796054912215,18.0,26.0,30.0,25.58814736221106,39.58732359511117,39.82452904267777,32.213057187673826,37.786942812326174,26.0,19.0,18.55673866101256,10.918301973648681,7.524959365338759,8.0,4.999999999999943,4.000000000000057,0.0,2.000000000000057,-5.684341886080802e-14,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,-5.684341886080802e-14,0.0,0.0,-5.684341886080802e-14,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,5.684341886080802e-14,0.0,0.0,0.0,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.684341886080802e-14,0.0,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.684341886080802e-14
daily total cases - run_73,25.159387419467492,35.0,44.87344976712012,55.648538455221626,62.47801177765825,67.91675373987192,85.14273631492568,49.4077027457821,43.33766630723426,38.19514089218603,14.0,6.663824563839739,4.336175436160261,2.9648143877377606,1.9224716244035562,0.11271398785868314,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,2.2737367544323206e-13,-1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,-2.2737367544323206e-13,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1368683772161603e-13
daily confirmed cases - run_74,1.0,2.7628545587562563,4.237145441243744,5.0,1.0638009335943224,11.936199066405678,7.296385092594846,5.812542848302357,7.89107205910279,8.000000000000007,8.0,9.016748059236065,19.671875086138854,14.398460464270244,13.62308088036255,14.44465994900483,2.8451755609874567,9.409664512655098,9.590335487344902,6.0,2.0,4.0,5.0,3.0,1.0000000000000284,0.9999999999999716,1.0,0.0,2.0000000000000284,0.9999999999999716,0.0,1.0000000000000284,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_74,13.638596173130352,12.0,16.464156146955162,19.018449490239476,22.517394362805348,23.180367443887505,24.81963255611251,20.0,16.03851617455834,23.857760657679393,19.383240378186088,5.720482789576181,6.000000000000057,4.999999999999915,2.0000000000000284,5.0,3.371966449927072,0.6280335500729848,3.1303945253518464,2.869605474648097,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,0.0,-5.684341886080802e-14,0.0,5.684341886080802e-14,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.0,-5.684341886080802e-14,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.0,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,-5.684341886080802e-14,0.0,0.0,0.0,0.0
daily confirmed cases - run_75,1.0,2.0000000000000004,29.66471142380704,39.33528857619296,59.47393351619223,58.52606648380777,80.0,110.23233456953528,100.76766543046472,114.0,107.28716300430233,91.30202491849411,100.3109251672231,91.37329865932054,93.433280971778,94.46383380481143,67.35183814442439,62.4390386154505,58.21271924769667,46.870791297583764,26.95508616891516,26.0,19.0,17.0,13.0,7.0,6.0,4.0,5.0,7.0,5.000000000000227,-2.2737367544323206e-13,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.2737367544323206e-13,0.9999999999997726,0.0,0.0,0.0,2.2737367544323206e-13,1.9999999999997726,0.0,0.0,0.3294171956397349,0.6705828043602651,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0
daily total cases - run_75,77.87278492845675,90.32132134497522,132.67867865502473,140.82838064558706,173.171619354413,174.30380289164373,220.8964838342929,210.79971327406338,175.6273870293644,172.3487597073622,123.0238532632734,81.00000000000045,43.99999999999977,45.99999999999977,43.0,33.0,25.0,18.0,12.0,9.0,3.0,5.0,9.0,6.0,4.0,7.0,3.0,3.0,1.0,3.0,4.547473508864641e-13,0.9999999999995453,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.41428763064641316,0.5857123693535868,1.0000000000004547,-4.547473508864641e-13,0.0,4.547473508864641e-13,-4.547473508864641e-13,-4.547473508864641e-13,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,-9.094947017729282e-13,4.547473508864641e-13,4.547473508864641e-13,-4.547473508864641e-13,0.0,-4.547473508864641e-13,4.547473508864641e-13,0.0,0.0,0.0,4.547473508864641e-13,-4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_76,1.0,0.0,21.0,19.0,37.0,48.0,49.0,77.0,82.0,86.07021469474438,99.92978530525573,82.99999999999989,99.68954206795479,105.31045793204521,90.00000000000011,110.50614563373927,112.32065104635899,106.17320331990163,111.05843491786345,116.94156508213678,87.99999999999977,101.0,107.00000000000023,116.14406549441583,124.85593450558395,93.00000000000045,103.43237585244924,92.5676241475503,118.0,110.29317943382739,109.2070374015093,129.4997831646633,113.0,134.00000000000045,107.99999999999955,124.00000000000045,103.56757305976998,117.43242694022956,118.76595681552953,126.23404318447047,109.93720491524937,96.06279508475154,107.99999999999909,99.0,117.00000000000091,101.99999999999909,114.9141061628543,102.0858938371457,110.0,105.00000000000091,124.99999999999909,108.00000000000091,108.71791078123351,97.28208921876649,82.99999999999909,94.0,96.0,108.07931221175295,103.66469412045899,96.25599366778806,104.0,116.0,123.00000000000091,91.99999999999909,109.0,98.0,95.00000000000091,108.99999999999909,96.99999999999909,113.42295561380979,103.57704438619112
daily total cases - run_76,102.5264451857517,156.8589054096763,157.43427983656528,157.3348631114053,188.00750178394435,189.62181630466716,157.32048367256402,161.29500721494628,160.37157375902575,160.75556890720577,154.46980498608832,167.93610832464628,169.59408668926517,160.32800540595645,177.27456085162476,156.3974337424188,154.00000000000045,164.36442636307856,161.63557363692144,184.94991845322602,180.61153149515394,161.70705719029638,161.73149286132366,161.99999999999955,168.25108196300516,158.74891803699484,171.0,180.7308441914247,170.2691558085744,177.0000000000009,169.0,183.34100094438145,177.95760586554388,165.70139319007467,178.0000000000009,159.9999999999991,179.0,177.0,172.0,178.26274802946773,164.73725197053227,165.1972307091837,166.8027692908163,164.0,149.2043467875228,169.7956532124772,181.0,138.46376489423437,167.53623510576563,161.0,143.5563499027885,152.61180279045402,187.8318473067593,139.3241399547096,163.2608833465838,145.52720698048324,174.0713912680876,164.81637845013393,152.0,172.0,133.0,161.0,150.00000000000182,153.99999999999636,205.23565488706117,162.76434511294065,193.8059586724321,172.71371229532997,168.4062784089383,179.07405062329963,185.63390403710946
