reproduction_number,r_scaling,sub_clin_prop,sub_clin_scaling,t2_before_al,t2_after_al,p_test_before_al,p_test_after_al,p_test_sub_after_al,R_eff_after_al,R_eff_after_al_estimate,R_eff_before_al
5.868816609986128,0.05684008089912345,0.3333333333333333,0.5,2.828465308307667,2.828465308307667,0.06970012165343735,0.7328900333587648,0.0,0.26972117565504067,0.28,4.890680508321774
6.392078417644921,0.24654637835123833,0.3333333333333333,0.5,4.664101619257426,2.978907390012284,0.08779750241397917,0.44030862250667574,0.0,1.2931859122113845,1.177127454755487,5.326732014704101
5.8813779927155805,0.1682298564393629,0.3333333333333333,0.5,4.155761376185857,1.0034536420328086,0.13770040506235515,0.4833523442917013,0.0,0.7521961473635541,0.7227191413237924,4.901148327262984
5.650026510407462,0.08623922692802903,0.3333333333333333,0.5,3.4603962678304243,2.7567951776193396,0.14992670226387095,0.6734477081925887,0.0,0.3941245392478425,0.5238095238095238,4.708355425339551
5.904568576284008,0.16494734798680927,0.3333333333333333,0.5,4.405760289808747,3.0134120797095534,0.12030557203953925,0.6922947329486231,0.0,0.7927812279980506,0.6990950226244343,4.920473813570007
6.261238408678533,0.011114726471665948,0.3333333333333333,0.5,3.6150884934485417,1.3509301684923842,0.09057227963349716,0.6633466648011559,0.0,0.05247251103965479,0.05154639175257732,5.217698673898778
6.116830189129944,0.1446238696798804,0.3333333333333333,0.5,4.638850732396092,2.385877243127185,0.09777225948982948,0.7812362046196183,0.0,0.7014288488732863,0.6750700280112045,5.0973584909416205
5.503683811483319,0.16779294926886895,0.3333333333333333,0.5,4.659519798347215,2.942334864683804,0.09133400626877453,0.6527627905041142,0.0,0.7514272319640333,0.6866359447004609,4.586403176236099
6.420677194108656,0.15250705139798135,0.3333333333333333,0.5,4.331501376095931,2.4788205711087747,0.05754235004051527,0.748527832608443,0.0,0.7811859620193246,0.7293634496919917,5.35056432842388
5.699096554569008,0.08882001859393761,0.3333333333333333,0.5,3.057884587416532,2.2117966694541566,0.12180149703124485,0.6871291107386959,0.0,0.40078528593459445,0.35714285714285715,4.749247128807507
5.808528264040566,0.23783951462441877,0.3333333333333333,0.5,2.268632652909159,2.268632652909159,0.06313524183055516,0.5980559740733211,0.0,1.1037123016650812,1.020634348531267,4.8404402200338055
5.972405744908881,0.0685632362681652,0.3333333333333333,0.5,3.4161722259058607,1.1346747550592067,0.05249990457759335,0.7646246408693737,0.0,0.2977923056421898,0.25773195876288657,4.977004787424068
5.793517417191749,0.09956205734534529,0.3333333333333333,0.5,2.489162401193365,1.1736781705185664,0.09504694714554189,0.6306454316089962,0.0,0.43150573078492693,0.43956043956043955,4.827931180993125
6.299269290359034,0.23700404719787724,0.3333333333333333,0.5,4.26692174741569,1.5423295935759154,0.057632856736380814,0.5060174591934545,0.0,1.165499530227312,NaN,5.2493910752991955
5.6161327381056,0.0868832839555744,0.3333333333333333,0.5,3.825691217584528,1.4271068493874208,0.06933793356777902,0.507162920378557,0.0,0.37859678445534134,0.35653235653235654,4.680110615088
6.422534278620606,0.2314286007604375,0.3333333333333333,0.5,2.668076908097528,2.668076908097528,0.11702088294423756,0.5749696631671863,0.0,1.2047512131111107,1.1624898949070332,5.352111898850506
5.936606353674831,0.05362715456048359,0.3333333333333333,0.5,3.5830898993065503,3.5830898993065503,0.14054200058956307,0.6815821636191228,0.0,0.26209459085263953,0.23660714285714285,4.947171961395693
6.13786173894938,0.10343161588733897,0.3333333333333333,0.5,2.2209334763425663,2.1266700419135764,0.0757853098695509,0.6265649543200791,0.0,0.5031270917485677,0.4635685599541021,5.114884782457817
5.670969413000912,0.21946807329531576,0.3333333333333333,0.5,3.139844316834046,1.5604482748078448,0.12976116741673155,0.49201239520998796,0.0,0.9742861179421545,1.0214592274678111,4.725807844167427
5.943845636031168,0.061350955724596555,0.3333333333333333,0.5,2.212109856023085,1.6540581585582765,0.08440281807187863,0.6479311157853532,0.0,0.28128193373642757,0.22807017543859648,4.95320469669264
5.681637504478756,0.13866997781445772,0.3333333333333333,0.5,3.7308013398131137,2.355246274113875,0.08176288609476619,0.6094488581924802,0.0,0.6310040927590111,0.5797498045347929,4.734697920398964
6.175018960970113,0.08954700257609446,0.3333333333333333,0.5,4.053800574444473,3.906987565305637,0.05107734644623405,0.5992855751687242,0.0,0.4574980150628207,0.46153846153846156,5.145849134141761
5.847494688338002,0.18964056139053795,0.3333333333333333,0.5,3.1125302078606927,2.687945817209028,0.07653866379733436,0.4186665755224963,0.0,0.9060501534052743,0.856163613889201,4.872912240281669
6.072445924033731,0.09098115609588645,0.3333333333333333,0.5,3.2655803936260734,1.5591856338282288,0.05011044897994746,0.6414065097802899,0.0,0.42397751376981474,0.42105263157894735,5.060371603361443
6.275101080563384,0.25322748151607893,0.3333333333333333,0.5,2.531307655725092,2.531307655725092,0.07857767415642469,0.7243907305661331,0.0,1.2721501836464681,1.1208163265306121,5.229250900469487
5.720810228227403,0.18410071750258386,0.3333333333333333,0.5,3.097725503015691,3.097725503015691,0.09008438710270723,0.5151616312134738,0.0,0.8638098211621932,0.8406072106261859,4.76734185685617
6.448681420775278,0.06584961471205943,0.3333333333333333,0.5,2.945406085912743,1.052132100623768,0.10361155067088228,0.5059685203374288,0.0,0.322386053555582,0.3122923588039867,5.373901183979399
6.306898506843818,0.15627775534493787,0.3333333333333333,0.5,2.674595845072531,1.41605842969569,0.12697779530169306,0.619879869296908,0.0,0.7516089369893886,0.687012987012987,5.2557487557031815
6.071274157817179,0.08479995085565682,0.3333333333333333,0.5,2.0236061313447506,2.0236061313447506,0.13983675314669838,0.7321931606060095,0.0,0.40222979764297223,0.37919463087248323,5.059395131514316
6.2124074617733225,0.04476993911974337,0.3333333333333333,0.5,2.990133303997876,2.3318009770188235,0.05619610248805021,0.6566771647428269,0.0,0.22184476543510692,0.20114942528735633,5.177006218144435
5.795129892083968,0.2569835027081147,0.3333333333333333,0.5,3.3596986824987063,3.158583724435684,0.11339396397298886,0.7737118962969323,0.0,1.2134758959929328,1.0670293374781425,4.829274910069973
6.193713084685246,0.20064845029792133,0.3333333333333333,0.5,2.0567568887399426,1.7767242934654357,0.09382135773838413,0.598990789277547,0.0,0.9709042074911646,0.9003021148036254,5.161427570571039
5.689837438008297,0.1465596928580911,0.3333333333333333,0.5,3.685722551506172,2.5698502972360258,0.14598858588000763,0.58964911652135,0.0,0.673486462601881,0.584,4.7415311983402475
5.599091010642844,0.07682314122740923,0.3333333333333333,0.5,3.2567881400861998,3.2567881400861998,0.1328309952287518,0.7457646519954895,0.0,0.3515580915356098,0.43333333333333335,4.665909175535704
5.824261667752068,0.11100700629108858,0.3333333333333333,0.5,4.491381616274744,2.084759421043751,0.13508747342546218,0.5148658374509174,0.0,0.5162998490037487,0.5064377682403434,4.85355138979339
5.8888893655887475,0.17272910156271773,0.3333333333333333,0.5,3.3674247568933735,1.6419725855512968,0.08936981552686356,0.42006688076037024,0.0,0.8063988737895635,0.75178866263071,4.90740780465729
5.503573128988183,0.30436195400189486,0.3333333333333333,0.5,3.802352359609447,1.1630080100531095,0.07658714357188776,0.6200234747004296,0.0,1.2544916100381263,1.188300835654596,4.586310940823486
5.722357989234521,0.043486915011218576,0.3333333333333333,0.5,4.2845475451197395,2.6831948571311117,0.11342665747378249,0.49670998084092305,0.0,0.2025446660080637,0.175,4.768631657695434
5.581983484516077,0.018323596728366955,0.3333333333333333,0.5,3.894719792629852,3.6664761611573855,0.1402685736270433,0.5971703837065424,0.0,0.0844175135038882,0.038461538461538464,4.651652903763398
5.5500725061341,0.10568776298543024,0.3333333333333333,0.5,2.6783774457120044,1.9364175373883823,0.05270780285995835,0.5397918176959453,0.0,0.46460502573148105,0.45549738219895286,4.625060421778417
5.949035893790756,0.03101897138550138,0.3333333333333333,0.5,4.68579067825829,1.6779406846712572,0.05000615667314712,0.4771689428111782,0.0,0.14550747246374104,0.12280701754385964,4.957529911492297
5.551827791693071,0.04899049972459496,0.3333333333333333,0.5,4.9943733280230145,3.002676552542455,0.0909856368489765,0.6286390824503061,0.0,0.22182448289383003,0.18831168831168832,4.6265231597442265
5.6900685992630775,0.05132361662384577,0.3333333333333333,0.5,3.7889868036396037,2.5570115982567674,0.1141077716177655,0.6905934723400453,0.0,0.2344642396906229,0.30612244897959184,4.741723832719232
6.209129515769443,0.10089032627643803,0.3333333333333333,0.5,3.031740307525206,1.4618575730687489,0.09369445023339087,0.5234874797655312,0.0,0.4858193494610147,0.48936170212765956,5.174274596474536
5.552400484120737,0.21784832385036956,0.3333333333333333,0.5,4.7079394939610815,1.083881148804159,0.10375321623484476,0.5276379581694232,0.0,0.91639028470924,0.8282451642973666,4.627000403433947
5.547134237225338,0.2788029188185589,0.3333333333333333,0.5,2.6703220216363492,2.6703220216363492,0.10706042897986945,0.5248595685761441,0.0,1.2566876989095304,1.1750588928150765,4.6226118643544485
6.311836835740741,0.11261551921114872,0.3333333333333333,0.5,4.489160250726968,3.7922544707763617,0.1362554861931377,0.5010904763174363,0.0,0.5882526486263722,0.5590551181102362,5.259864029783951
5.784301409524097,0.09204098894223885,0.3333333333333333,0.5,2.910659271803152,2.910659271803152,0.05492680327000872,0.5174132305627881,0.0,0.4350962556902736,0.4339622641509434,4.820251174603415
6.392202334384556,0.20570052819517917,0.3333333333333333,0.5,2.3818607416177278,1.2190404386400864,0.05647329270695159,0.5590124912520357,0.0,0.9993857480358944,0.9711267605633803,5.326835278653797
5.528505402300234,0.16420761039702447,0.3333333333333333,0.5,3.4007653355359135,3.337307018181111,0.10821056445252217,0.45330047212687763,0.0,0.7484380364198552,0.7195571955719557,4.607087835250195
5.9142232111842015,0.21448974975325286,0.3333333333333333,0.5,4.655726626619584,3.7411019580513774,0.12755871386416584,0.7650164762286127,0.0,1.04525191153446,0.9460114206610141,4.928519342653502
5.608355178853689,0.27531321689289195,0.3333333333333333,0.5,4.742392989008075,2.412666868736352,0.05889182005805025,0.6813188696326857,0.0,1.2335845439387767,1.1295305278521042,4.673629315711407
5.724946329855609,0.11732593586519517,0.3333333333333333,0.5,2.7692754169963214,1.2129100902089642,0.0535399339428885,0.7602380284145434,0.0,0.49252269128890047,0.4317073170731707,4.7707886082130075
6.4036533815026795,0.020414489768998324,0.3333333333333333,0.5,3.4159900214609555,3.179554236213246,0.11932604686178427,0.44029639296187756,0.0,0.10759335463508327,0.2,5.336377817918899
5.7244167501098335,0.05110516482349553,0.3333333333333333,0.5,2.0539471262466327,2.0539471262466327,0.08355494664771768,0.43534649468192455,0.0,0.2349612379086617,0.1836734693877551,4.770347291758195
5.784635906452277,0.21958421832160327,0.3333333333333333,0.5,3.010372060894209,3.010372060894209,0.07402031246081735,0.5978728990145576,0.0,1.0372269023408216,0.8849557522123894,4.820529922043565
5.8686544565308125,0.021736871040090436,0.3333333333333333,0.5,4.393107793370829,2.350213818050717,0.08491498023903499,0.4192342666513087,0.0,0.10344570753411624,0.0,4.890545380442344
6.276109332351208,0.2522554024919989,0.3333333333333333,0.5,4.358568739659705,3.036728749734412,0.11183430489955404,0.4773317345868968,0.0,1.2987180671416048,1.2185856224430158,5.2300911102926735
6.1465490398111315,0.048835332943205655,0.3333333333333333,0.5,3.0104216286479586,1.5912912738921738,0.14322856893235641,0.7131119560653124,0.0,0.228664270633807,0.23579545454545456,5.1221241998426095
6.205226123272493,0.11455131064205713,0.3333333333333333,0.5,3.5729938494479963,3.5729938494479963,0.05936369389708669,0.47387433885887387,0.0,0.5873074308133699,0.49865229110512127,5.171021769393745
5.667291088562821,0.14582035810206084,0.3333333333333333,0.5,3.0581790870496137,1.050069529131931,0.06270382978935804,0.7511455906036941,0.0,0.5975896596743987,0.5498542274052478,4.722742573802351
6.315523879369998,0.11067902842139518,0.3333333333333333,0.5,4.0382484595606165,1.0962529608919833,0.1398200706132966,0.48970589834955675,0.0,0.5337704245127164,0.5290251916757941,5.262936566141665
6.06161820831308,0.1490507359369279,0.3333333333333333,0.5,3.6879131026053353,1.3148815737821664,0.11041055786874687,0.5579329917323212,0.0,0.6910724527525003,0.6676328502415458,5.0513485069275665
5.996599890113478,0.06590806934727442,0.3333333333333333,0.5,3.6562061815761613,3.0456079811315235,0.07114122882886934,0.45930651337396083,0.0,0.32445134187686936,0.3298611111111111,4.997166575094565
6.096265287029135,0.033548296333669785,0.3333333333333333,0.5,2.3416669637270457,2.3416669637270457,0.07245126102474797,0.55648516172991,0.0,0.16430020558337874,0.10416666666666667,5.08022107252428
6.323695494298727,0.2132496154235711,0.3333333333333333,0.5,2.5796056675524968,2.5796056675524968,0.06651735732484292,0.631311681763783,0.0,1.0870102187830988,0.9789765319426337,5.26974624524894
6.167995819077479,0.06119566858811742,0.3333333333333333,0.5,3.3821577711989903,3.3821577711989903,0.10552392077471388,0.6601178305658215,0.0,0.30989477094482537,0.29707112970711297,5.1399965158978995
6.282388764473027,0.13076830786847946,0.3333333333333333,0.5,2.0969510482741756,1.3066614612268155,0.11041259259012123,0.5873698037190259,0.0,0.6250802648476869,0.6064814814814815,5.235323970394189
6.2803243013075924,0.04271135998429036,0.3333333333333333,0.5,3.365210888527452,3.365210888527452,0.06620181243008964,0.5056016597731586,0.0,0.22095373106051414,0.18076923076923077,5.233603584422994
6.25728763699712,0.154890141811824,0.3333333333333333,0.5,3.6839127570196144,2.5441144994248726,0.08133612542076163,0.5727952456110239,0.0,0.7828646166329606,0.7174558121532706,5.214406364164267
5.853182406606418,0.10404201556971042,0.3333333333333333,0.5,4.558774366823524,2.541279057837577,0.05358857307692819,0.5625603819691856,0.0,0.4921380552149568,0.45220030349013657,4.8776520055053485
6.115696513648388,0.25310396032661314,0.3333333333333333,0.5,4.31424946956732,1.263206245163067,0.13201468812379968,0.6852854398586554,0.0,1.155036556688245,1.1569965870307166,5.096413761373657
6.246513837779406,0.24590073784460667,0.3333333333333333,0.5,3.4373314133368713,1.4217780806676084,0.05847006832289536,0.7912987263659229,0.0,1.1418347809346223,1.0375171572365411,5.205428198149505
5.549265719210872,0.18187986464657943,0.3333333333333333,0.5,4.638952703958323,1.4151287829528414,0.06165290993344848,0.6308328887956112,0.0,0.7683495996742443,0.7177322074788902,4.624388099342394
6.319906822160916,0.1854499948877757,0.3333333333333333,0.5,2.5449107165411924,1.579014762579946,0.05351717323656398,0.7494942190605399,0.0,0.8877369929305993,0.7716284987277354,5.26658901846743
6.4811111798113314,0.19177356875621576,0.3333333333333333,0.5,3.6985351654087006,3.2570021021867097,0.06040093010114818,0.6700079901272336,0.0,1.0178681267495426,0.9381099126861838,5.400925983176109
6.287478399049736,0.14409928715734935,0.3333333333333333,0.5,3.771028488527257,1.671316586691353,0.08202699557326196,0.7597879291340621,0.0,0.6900338146398606,0.5850144092219021,5.239565332541447
5.782789416637527,0.25137260521858296,0.3333333333333333,0.5,3.7194613675746044,3.7194613675746044,0.13069266347183378,0.4708809503382108,0.0,1.20276998177181,1.1263291829501045,4.818991180531273
6.111535844164042,0.20278047027848836,0.3333333333333333,0.5,3.7199113018305705,2.276825832946589,0.09189028259423943,0.5461003322545902,0.0,0.9940950362336862,0.8884120171673819,5.092946536803368
6.439629436324085,0.10484721750335976,0.3333333333333333,0.5,2.7144790197768733,2.7144790197768733,0.06283354959648906,0.501631597998964,0.0,0.5498176280692813,0.4681818181818182,5.366357863603405
5.918154182447969,0.17246139270171806,0.3333333333333333,0.5,4.698503155404458,2.566972078229017,0.14520572705124046,0.42535807539507814,0.0,0.8315703357288086,0.7623604465709729,4.9317951520399745
5.68809596143307,0.2772589365317551,0.3333333333333333,0.5,2.011248783460597,2.011248783460597,0.09737955782953289,0.6224368573635506,0.0,1.2436972118119185,1.1474734330947733,4.740079967860892
5.834474217065972,0.1692924645213677,0.3333333333333333,0.5,2.037564471125486,2.037564471125486,0.05900980926919306,0.7212757954832126,0.0,0.7730396426608689,0.7144535840188014,4.862061847554976
6.481481902859863,0.05956866566869401,0.3333333333333333,0.5,2.0276205680387505,1.0797967189182576,0.067406593370218,0.6938105205237239,0.0,0.2831968772999106,0.3273657289002558,5.401234919049886
5.551002221694087,0.17503017742831237,0.3333333333333333,0.5,4.769362368188303,2.363570498441085,0.13080682642752647,0.6388343861246054,0.0,0.7768744973376672,0.7301204819277108,4.625835184745072
5.995311453038028,0.12829905266281252,0.3333333333333333,0.5,4.249905418239297,2.034254436918075,0.05316270950293303,0.5927819127967625,0.0,0.6088585374466352,0.5494011976047904,4.99609287753169
5.975907412396079,0.07711694421474655,0.3333333333333333,0.5,2.1340663875477706,2.1340663875477706,0.14893262907490457,0.6304568875381813,0.0,0.3652287548767754,0.41935483870967744,4.9799228436634
5.856121321206008,0.18633379214706575,0.3333333333333333,0.5,2.8302886704120462,2.8302886704120462,0.1498979672492024,0.6023535186326066,0.0,0.8871469093159667,0.7974137931034483,4.880101101005007
6.189082277701552,0.1864311627250179,0.3333333333333333,0.5,4.562052342999075,1.1834099860486504,0.05016567029645287,0.6536168362155674,0.0,0.8602527944010069,0.7756320923750747,5.157568564751294
6.170013546384832,0.2721118406873265,0.3333333333333333,0.5,4.044125041925342,1.5913797128413705,0.05333429022114949,0.6628691186253974,0.0,1.2874585407362427,1.1846059865607819,5.141677955320693
6.467914495664184,0.040530572103322844,0.3333333333333333,0.5,3.0181344951186384,3.0181344951186384,0.05391244483200219,0.7717615536209654,0.0,0.2128324546586606,0.205607476635514,5.38992874638682
6.170053106823517,0.10870271967042594,0.3333333333333333,0.5,3.24776028148562,2.5340062155449883,0.0875112441944405,0.4647779796392067,0.0,0.5448607946056555,0.5058823529411764,5.141710922352932
5.94374257802456,0.22063712899637228,0.3333333333333333,0.5,4.873055710058302,2.1501955220827558,0.1042222685877878,0.7586055819842124,0.0,1.0293336947924732,0.9472852912142152,4.953118815020467
6.467216820677613,0.04916066128013751,0.3333333333333333,0.5,2.385222214669441,2.312342370448094,0.051366000968746196,0.6516395426204127,0.0,0.2534811680495025,0.25316455696202533,5.389347350564678
5.935780363310782,0.2661304987149869,0.3333333333333333,0.5,2.5935121352620634,2.581312869758772,0.09654572981279727,0.46490807488259644,0.0,1.2847497496610696,1.190098503262121,4.946483636092318
6.353348936283981,0.20472104998709312,0.3333333333333333,0.5,4.539801092400477,1.1864528380433808,0.14889069845548164,0.49633669483480647,0.0,0.9973706927418413,0.9684904738641915,5.294457446903317
6.421851570432879,0.12872674444836102,0.3333333333333333,0.5,2.6835065979075083,2.6835065979075083,0.1001195401507411,0.5398638992311947,0.0,0.6714586548700205,0.59375,5.351542975360733
5.701602633808068,0.1483732548293736,0.3333333333333333,0.5,2.66784039649872,1.4331338603940502,0.14831087449434688,0.7741974124477633,0.0,0.6311191884494961,0.5430711610486891,4.7513355281733896
6.006329597667905,0.20652965905826925,0.3333333333333333,0.5,3.607519155808571,1.4495803161613108,0.10420596063510468,0.4690776149909479,0.0,0.9689016224794188,0.9131115459882583,5.005274664723255
6.456235826959959,0.22084271026046462,0.3333333333333333,0.5,4.538914371870964,1.1537484153558628,0.09978913533197933,0.7982002923278535,0.0,1.0322564964765495,0.9587172871360118,5.380196522466632
6.17116995704081,0.22485502657244316,0.3333333333333333,0.5,3.2884238425467824,3.2884238425467824,0.14738961889362476,0.5612849345667543,0.0,1.1401938672769074,1.0387671741552171,5.142641630867342
5.689334765683759,0.1776185638167957,0.3333333333333333,0.5,2.106656543542524,2.106656543542524,0.06746516408623442,0.4095091501401624,0.0,0.8146831528147241,0.8250807319698601,4.741112304736466
5.969967872053148,0.05019632140672154,0.3333333333333333,0.5,3.1675975426905527,1.3313209352643096,0.09138382046985091,0.7183168618667457,0.0,0.22362343732528522,0.16666666666666666,4.974973226710957
6.1798379978863744,0.0551609490409919,0.3333333333333333,0.5,2.0543055736534424,2.0543055736534424,0.128661130757809,0.5930703033124272,0.0,0.27006196798105775,0.2590529247910863,5.1498649982386455
5.955461664380375,0.09869328098219338,0.3333333333333333,0.5,2.9724968698562892,1.070664041459218,0.1361606131861703,0.5737646761869084,0.0,0.44098264955585215,0.42914653784219003,4.962884720316979
6.016695069221365,0.19389932762404472,0.3333333333333333,0.5,3.160887815443278,3.160887815443278,0.10356411529059029,0.6725018827410036,0.0,0.9534701705595279,0.9130434782608695,5.013912557684471
6.016164979422971,0.14921618491617192,0.3333333333333333,0.5,3.3274363226591044,1.9732479447639384,0.11294006717779641,0.7536236045275624,0.0,0.6979167612106175,0.672514619883041,5.0134708161858095
6.458293035930699,0.05338937442373485,0.3333333333333333,0.5,3.7441306122483193,2.48618147838743,0.14804359860402105,0.43051936100985677,0.0,0.2803346296255627,0.2833333333333333,5.381910863275582
5.729172534046974,0.1487341364045739,0.3333333333333333,0.5,2.2335889565945113,2.2335889565945113,0.09727243488888729,0.6076202932417077,0.0,0.6793736367521876,0.5565410199556541,4.774310445039145
6.376674516363139,0.2354505582001788,0.3333333333333333,0.5,2.348325303712911,2.348325303712911,0.050236220208824504,0.7293052586565447,0.0,1.1925138521088388,0.7222222222222222,5.313895430302616
5.7647104574348065,0.22185543007026085,0.3333333333333333,0.5,2.4222900503863496,2.4222900503863496,0.07092422394092948,0.7822522483038744,0.0,1.0156987031628373,0.9248412472751398,4.803925381195672
6.414199212105289,0.17707405396046708,0.3333333333333333,0.5,4.629481164579183,1.8211422257470324,0.07881716026491141,0.4831169573706495,0.0,0.900431431797433,0.8664434523809523,5.345166010087741
6.443268792371584,0.15683140693384523,0.3333333333333333,0.5,3.4572675883776496,3.4572675883776496,0.054093838466582916,0.4647400572870079,0.0,0.8340458331488726,0.7948284823284824,5.369390660309653
6.219814676685325,0.03860955041323748,0.3333333333333333,0.5,4.763234273731747,1.2754838739793881,0.09995768345326667,0.6360496064327213,0.0,0.18086175422144468,0.08235294117647059,5.183178897237771
6.241834100334387,0.0467724898728499,0.3333333333333333,0.5,4.2658505528323305,2.7672000465112996,0.12965523321155148,0.42747407628239986,0.0,0.23880156095733443,0.23404255319148937,5.201528416945322
6.298740338158934,0.06897431952586677,0.3333333333333333,0.5,4.458356790967365,2.651200143317597,0.14677802886539332,0.4679139660658355,0.0,0.3538501293150198,0.30303030303030304,5.248950281799112
5.712482854501095,0.06680018869861175,0.3333333333333333,0.5,4.0171777009803336,1.1816936839382544,0.0725713940632702,0.5590918365159722,0.0,0.28931175561584727,0.2793522267206478,4.760402378750913
6.04163070461392,0.14098999528846734,0.3333333333333333,0.5,2.3480657417499184,2.3480657417499184,0.05993511939562242,0.4055292883911329,0.0,0.6913357527801758,0.6095505617977528,5.034692253844933
5.842131029125212,0.021590591735237828,0.3333333333333333,0.5,2.9745424153470417,2.9745424153470417,0.13810493045381442,0.6443200644077374,0.0,0.10274758146290348,0.16666666666666666,4.86844252427101
6.417457494710252,0.1284909715660692,0.3333333333333333,0.5,4.0540047339842715,3.885426320979422,0.12576793179749463,0.46041457053487644,0.0,0.6832727978489812,0.64349059950337,5.347881245591877
6.255832790017581,0.1757440694106312,0.3333333333333333,0.5,3.247084119222474,2.020729947814579,0.0703045870188334,0.5757005461144451,0.0,0.8710696648988829,0.8153153153153153,5.213193991681318
5.7355608512241485,0.14139674109247172,0.3333333333333333,0.5,2.4866998966929064,2.4866998966929064,0.10367369808058641,0.7138961189024037,0.0,0.6485279660958154,0.5467625899280576,4.779634042686791
6.2470665913690695,0.0947153765480564,0.3333333333333333,0.5,3.083589943137907,3.083589943137907,0.14656090645944558,0.567541903446957,0.0,0.4843680012148422,0.47368421052631576,5.2058888261408915
5.751462082646548,0.21023018510215066,0.3333333333333333,0.5,2.9858419909809184,2.9858419909809184,0.09003266426589855,0.5166980188287654,0.0,0.9896421766449854,0.9363820763415084,4.792885068872124
6.136177838633053,0.1484032426018724,0.3333333333333333,0.5,3.4854041819069312,3.4854041819069312,0.12283135297614542,0.7878939688182441,0.0,0.7469626210021612,0.6742857142857143,5.113481532194211
5.742214256348596,0.11328805313802441,0.3333333333333333,0.5,3.351814236131743,3.060672209771034,0.061480187220974127,0.7753533871598317,0.0,0.5286983588673947,0.4378531073446328,4.785178546957164
5.771551103633609,0.2228638921208356,0.3333333333333333,0.5,4.928508878575187,1.215885519449722,0.14872080876270966,0.7182387462082683,0.0,0.9505341360130956,0.8946212952799122,4.809625919694675
6.488025681137252,0.2432395622328018,0.3333333333333333,0.5,4.7696393189427235,2.5586678839585906,0.09390880881148847,0.7777975473800623,0.0,1.2610483971021205,1.153217568947906,5.406688067614377
5.827988572811325,0.16238282030731732,0.3333333333333333,0.5,3.0468885600528544,1.6799566023729031,0.10964915697153502,0.408377886195894,0.0,0.752396207188124,0.7121820615796519,4.8566571440094375
5.873476262373352,0.1103489705199993,0.3333333333333333,0.5,3.4099652611508673,1.6860184520805173,0.12007708611745212,0.573144147871858,0.0,0.505437868981418,0.4968152866242038,4.894563551977793
5.61502306550367,0.2172482596320406,0.3333333333333333,0.5,3.5144175652526695,3.5144175652526695,0.11062172512751473,0.6153510966627325,0.0,1.0045138834921505,0.7878151260504201,4.679185887919725
5.6842525086730795,0.0959769687188009,0.3333333333333333,0.5,4.017529784470473,2.5921086567680014,0.08018038502497685,0.7260969341020511,0.0,0.4377297306754842,0.5,4.7368770905609
6.096836873656376,0.1403679922404615,0.3333333333333333,0.5,4.724797218255437,2.696669960827683,0.12039116338134559,0.4386849037520377,0.0,0.69869431407305,0.6563600782778864,5.080697394713647
5.641886842755806,0.01820837818619854,0.3333333333333333,0.5,2.312012413988711,2.312012413988711,0.07521799806293457,0.5327313442824559,0.0,0.0825791593802801,0.0,4.701572368963172
6.088197592033805,0.1090929205085183,0.3333333333333333,0.5,2.182016272242537,2.182016272242537,0.14825354395404655,0.5621468059014074,0.0,0.5302978492357369,0.44190871369294604,5.073497993361505
5.731244860669102,0.07391498544072596,0.3333333333333333,0.5,3.1590808155218957,3.1590808155218957,0.1337657434384479,0.7047191702756717,0.0,0.34588198198943393,0.30743243243243246,4.776037383890919
6.181818777620903,0.02949526526646911,0.3333333333333333,0.5,4.80734817183399,2.709414368472842,0.10098482266156861,0.414536634325072,0.0,0.14906776432886168,0.06896551724137931,5.151515648017419
5.6346217085664625,0.16876665047628558,0.3333333333333333,0.5,4.806521550018308,1.468846633143974,0.05264567973419261,0.7705372637989092,0.0,0.7119402042873023,0.6036036036036037,4.695518090472052
6.078274445788869,0.07090238580952844,0.3333333333333333,0.5,4.92454159916476,1.9848550942302574,0.14674795498950494,0.5402160819306362,0.0,0.34203614364526835,0.24324324324324326,5.065228704824058
5.740949411289634,0.03150548692131782,0.3333333333333333,0.5,4.214583808873904,1.2308082355940253,0.08750296603439925,0.48958045050521976,0.0,0.13921211100173586,0.06451612903225806,4.784124509408029
5.803911262983748,0.013154060904294173,0.3333333333333333,0.5,3.578634327321354,2.422280023248239,0.05986826549859006,0.6124996137788572,0.0,0.06128013914749561,0.017857142857142856,4.836592719153123
5.621989218449795,0.047527972884523456,0.3333333333333333,0.5,3.981687268474304,3.0442996190894296,0.0621330944197565,0.5385762904928378,0.0,0.21877643601727337,0.1762114537444934,4.6849910153748295
5.683623485196284,0.16738717493696656,0.3333333333333333,0.5,4.755775468682096,3.7512666046620597,0.08460364371225504,0.7134285876174696,0.0,0.7846089232035239,0.7579250720461095,4.736352904330237
5.9362908699446715,0.05793560515398567,0.3333333333333333,0.5,3.761060077570245,1.3853347778777512,0.08686233413777134,0.5389769252479755,0.0,0.26496956372530894,0.33617021276595743,4.946909058287226
6.094454111809283,0.14536051775305564,0.3333333333333333,0.5,2.108981250513237,2.108981250513237,0.05327008135993876,0.42669337616213554,0.0,0.7132414289682701,0.6839305711086227,5.078711759841069
5.808692839943029,0.22079508068223402,0.3333333333333333,0.5,4.4058107818632095,2.3751464724068985,0.14470682065432933,0.7348359253179284,0.0,1.019515449149394,0.9266381766381766,4.840577366619191
